time,ch4,co,co2,globe_temperature,gust_wind_direction,gust_wind_speed,no2,o3,pm10,pm2.5,relative_humidity,so2,temperature,wind_direction,wind_speed
2024-11-28 00:00:00+00:00,62.7,0.156,466.0,4.1,50.6,3.1,0.05,0.057,5.0,5.0,53.0,0.012,6.2,329.3,1.8
2024-11-28 00:01:00+00:00,61.6,0.154,466.0,4.1,239.1,6.6,0.052,0.058,5.0,5.0,53.0,0.012,6.2,267.8,2.3
2024-11-28 00:02:00+00:00,62.0,0.157,465.0,4.2,343.1,2.9,0.058,0.061,5.0,5.0,54.0,0.012,6.2,294.2,1.9
2024-11-28 00:03:00+00:00,63.6,0.156,466.0,4.4,315.0,2.7,0.059,0.061,5.0,5.0,55.0,0.012,6.3,252.5,1.2
2024-11-28 00:04:00+00:00,67.0,0.155,466.0,4.3,272.8,4.4,0.055,0.059,5.0,5.0,54.0,0.012,6.3,267.6,1.4
2024-11-28 00:05:00+00:00,64.3,0.154,466.0,4.2,303.8,4.5,0.047,0.057,5.0,5.0,53.0,0.012,6.3,273.9,2.0
2024-11-28 00:06:00+00:00,62.6,0.155,465.0,4.2,213.8,5.8,0.049,0.058,5.0,5.0,53.0,0.012,6.3,276.5,2.2
2024-11-28 00:07:00+00:00,61.1,0.155,465.0,4.1,213.8,5.8,0.048,0.057,5.0,5.0,52.0,0.012,6.3,259.4,2.5
2024-11-28 00:08:00+00:00,60.1,0.155,466.0,4.0,258.8,4.1,0.049,0.057,5.0,5.0,52.0,0.012,6.2,305.8,1.5
2024-11-28 00:09:00+00:00,61.1,0.154,466.0,4.0,309.4,3.3,0.048,0.056,5.0,5.0,52.0,0.012,6.2,340.7,1.3
2024-11-28 00:10:00+00:00,67.3,0.154,466.0,4.1,272.8,3.5,0.054,0.059,5.0,5.0,53.0,0.012,6.2,308.9,1.5
2024-11-28 00:11:00+00:00,64.7,0.153,465.0,4.2,292.5,3.2,0.055,0.06,5.0,5.0,54.0,0.012,6.2,331.7,1.2
2024-11-28 00:12:00+00:00,65.4,0.153,465.0,4.2,219.4,1.5,0.054,0.06,5.0,5.0,54.0,0.012,6.2,285.0,0.9
2024-11-28 00:13:00+00:00,64.3,0.153,465.0,4.1,306.6,3.9,0.05,0.059,5.0,5.0,54.0,0.012,6.1,253.7,1.5
2024-11-28 00:14:00+00:00,61.4,0.153,464.0,4.1,306.6,3.9,0.049,0.058,5.0,5.0,54.0,0.012,6.1,35.0,1.6
2024-11-28 00:15:00+00:00,62.9,0.153,465.0,4.0,250.3,1.7,0.048,0.058,5.0,5.0,53.0,0.012,6.1,246.5,1.0
2024-11-28 00:16:00+00:00,61.5,0.153,464.0,4.0,281.3,4.2,0.048,0.057,5.0,5.0,53.0,0.012,6.1,294.2,1.8
2024-11-28 00:17:00+00:00,59.9,0.154,465.0,4.1,289.7,3.5,0.05,0.059,5.0,5.0,54.0,0.012,6.1,275.2,1.5
2024-11-28 00:18:00+00:00,61.8,0.155,465.0,4.1,286.9,3.2,0.052,0.059,5.0,5.0,54.0,0.012,6.1,274.5,1.2
2024-11-28 00:19:00+00:00,63.5,0.153,465.0,4.1,354.4,2.5,0.054,0.059,5.0,5.0,54.0,0.012,6.1,18.8,1.1
2024-11-28 00:20:00+00:00,63.1,0.153,465.0,4.1,5.6,3.2,0.053,0.059,5.0,5.0,54.0,0.012,6.1,43.0,0.9
2024-11-28 00:21:00+00:00,63.4,0.153,465.0,4.1,5.6,3.2,0.053,0.059,5.0,5.0,54.0,0.012,6.1,337.9,1.0
2024-11-28 00:22:00+00:00,66.9,0.154,464.0,4.1,320.6,3.2,0.053,0.06,5.0,5.0,55.0,0.012,6.1,310.7,1.4
2024-11-28 00:23:00+00:00,63.1,0.154,464.0,4.1,278.4,2.8,0.051,0.059,5.0,5.0,55.0,0.012,6.0,277.8,1.6
2024-11-28 00:24:00+00:00,63.0,0.154,465.0,4.1,270.0,2.5,0.051,0.059,5.0,5.0,56.0,0.012,6.0,268.5,1.1
2024-11-28 00:25:00+00:00,61.9,0.154,465.0,4.1,270.0,2.5,0.052,0.059,5.0,5.0,56.0,0.012,6.0,266.9,1.2
2024-11-28 00:26:00+00:00,66.0,0.154,466.0,4.1,275.6,1.6,0.053,0.059,5.0,5.0,56.0,0.012,6.0,237.6,0.9
2024-11-28 00:27:00+00:00,67.2,0.154,465.0,4.1,132.2,2.6,0.054,0.059,5.0,5.0,56.0,0.012,6.0,302.7,1.2
2024-11-28 00:28:00+00:00,65.2,0.153,465.0,4.1,278.4,3.4,0.055,0.06,5.0,5.0,56.0,0.012,6.0,305.1,1.3
2024-11-28 00:29:00+00:00,68.0,0.153,465.0,4.1,272.8,2.4,0.055,0.06,5.0,5.0,56.0,0.012,6.0,9.7,1.2
2024-11-28 00:30:00+00:00,67.1,0.153,466.0,4.0,303.8,2.9,0.05,0.059,5.0,5.0,55.0,0.012,5.9,78.1,1.3
2024-11-28 00:31:00+00:00,60.7,0.153,464.0,4.0,272.8,4.4,0.05,0.059,5.0,5.0,55.0,0.012,5.9,258.3,1.6
2024-11-28 00:32:00+00:00,64.6,0.154,464.0,4.0,247.5,2.6,0.05,0.06,5.0,5.0,56.0,0.012,5.9,298.4,1.2
2024-11-28 00:33:00+00:00,65.2,0.154,463.0,4.0,222.2,3.7,0.049,0.058,5.0,5.0,56.0,0.012,5.9,332.5,1.4
2024-11-28 00:34:00+00:00,63.4,0.154,465.0,4.0,222.2,3.7,0.05,0.059,5.0,5.0,56.0,0.012,5.9,327.0,1.9
2024-11-28 00:35:00+00:00,61.6,0.154,465.0,4.0,233.4,3.7,0.053,0.059,5.0,5.0,56.0,0.012,5.9,298.3,1.7
2024-11-28 00:36:00+00:00,62.2,0.154,465.0,4.0,90.0,3.5,0.053,0.059,5.0,5.0,55.0,0.012,5.9,306.3,1.8
2024-11-28 00:37:00+00:00,62.2,0.154,465.0,3.9,300.9,3.6,0.053,0.059,5.0,5.0,55.0,0.012,5.8,306.5,2.2
2024-11-28 00:38:00+00:00,64.2,0.154,465.0,3.9,258.8,2.9,0.054,0.059,5.0,5.0,56.0,0.012,5.8,308.0,1.3
2024-11-28 00:39:00+00:00,65.6,0.153,466.0,3.9,258.8,2.9,0.054,0.06,5.0,5.0,56.0,0.012,5.8,278.1,1.2
2024-11-28 00:40:00+00:00,63.3,0.153,465.0,4.0,331.9,2.6,0.052,0.06,5.0,5.0,57.0,0.012,5.8,279.7,1.0
2024-11-28 00:41:00+00:00,63.1,0.154,465.0,4.0,261.6,2.9,0.051,0.059,5.0,5.0,57.0,0.012,5.8,291.1,1.1
2024-11-28 00:42:00+00:00,66.2,0.154,465.0,4.0,239.1,3.3,0.052,0.059,5.0,5.0,57.0,0.012,5.8,266.5,1.4
2024-11-28 00:43:00+00:00,62.2,0.155,466.0,3.9,278.4,3.6,0.053,0.059,5.0,5.0,57.0,0.012,5.7,286.4,1.5
2024-11-28 00:44:00+00:00,64.2,0.154,465.0,3.9,118.1,2.3,0.054,0.059,5.0,5.0,57.0,0.012,5.7,338.6,1.0
2024-11-28 00:45:00+00:00,66.2,0.154,465.0,4.0,315.0,2.5,0.058,0.061,5.0,5.0,58.0,0.012,5.8,320.0,1.4
2024-11-28 00:46:00+00:00,62.8,0.153,465.0,4.0,281.3,3.9,0.056,0.06,5.0,5.0,57.0,0.012,5.8,310.6,1.9
2024-11-28 00:47:00+00:00,62.1,0.154,465.0,3.8,264.4,4.4,0.052,0.059,5.0,5.0,56.0,0.012,5.7,310.6,2.4
2024-11-28 00:48:00+00:00,60.5,0.153,465.0,3.8,264.4,3.9,0.05,0.058,5.0,5.0,55.0,0.012,5.7,301.6,2.1
2024-11-28 00:49:00+00:00,62.8,0.154,464.0,3.8,244.7,2.7,0.051,0.059,5.0,5.0,56.0,0.012,5.7,274.7,1.6
2024-11-28 00:50:00+00:00,62.1,0.154,464.0,3.8,244.7,2.7,0.051,0.058,5.0,5.0,56.0,0.012,5.7,248.1,1.3
2024-11-28 00:51:00+00:00,61.2,0.154,466.0,3.8,292.5,2.4,0.052,0.059,5.0,5.0,56.0,0.012,5.7,266.8,1.4
2024-11-28 00:52:00+00:00,59.2,0.155,466.0,3.8,312.2,3.7,0.049,0.058,5.0,5.0,55.0,0.012,5.7,300.6,1.8
2024-11-28 00:53:00+00:00,60.9,0.156,466.0,3.8,247.5,3.9,0.053,0.058,5.0,5.0,56.0,0.012,5.7,288.0,1.3
2024-11-28 00:54:00+00:00,64.7,0.155,466.0,3.7,272.8,2.1,0.054,0.059,5.0,5.0,56.0,0.012,5.6,299.9,0.7
2024-11-28 00:55:00+00:00,62.9,0.155,466.0,3.7,272.8,2.5,0.055,0.059,5.0,5.0,56.0,0.012,5.6,260.9,0.6
2024-11-28 00:56:00+00:00,60.0,0.154,466.0,3.7,247.5,2.8,0.053,0.059,5.0,5.0,56.0,0.012,5.6,269.5,1.5
2024-11-28 00:57:00+00:00,61.4,0.154,465.0,3.7,309.4,3.9,0.052,0.059,5.0,5.0,56.0,0.012,5.6,320.9,1.5
2024-11-28 00:58:00+00:00,63.5,0.155,465.0,3.7,309.4,3.9,0.05,0.058,5.0,5.0,56.0,0.012,5.6,289.0,1.7
2024-11-28 00:59:00+00:00,60.3,0.156,466.0,3.8,284.1,2.6,0.05,0.059,5.0,5.0,57.0,0.012,5.6,295.1,1.4
2024-11-28 01:00:00+00:00,61.6,0.155,465.0,3.8,284.1,2.6,0.051,0.059,5.0,5.0,57.0,0.012,5.6,288.4,1.4
2024-11-28 01:01:00+00:00,65.7,0.157,465.0,3.7,39.4,2.5,0.051,0.057,5.0,5.0,56.0,0.012,5.6,288.8,1.1
2024-11-28 01:02:00+00:00,60.4,0.156,465.0,3.6,278.4,2.8,0.054,0.058,5.0,5.0,56.0,0.012,5.5,278.9,1.3
2024-11-28 01:03:00+00:00,59.2,0.156,466.0,3.7,278.4,2.8,0.056,0.06,5.0,5.0,57.0,0.012,5.5,295.3,1.2
2024-11-28 01:04:00+00:00,66.7,0.156,466.0,3.7,261.6,3.4,0.054,0.059,5.0,5.0,57.0,0.012,5.5,309.8,1.1
2024-11-28 01:05:00+00:00,62.6,0.155,466.0,3.6,244.7,3.8,0.051,0.058,5.0,5.0,56.0,0.012,5.5,301.4,1.5
2024-11-28 01:06:00+00:00,59.8,0.155,466.0,3.6,244.7,3.8,0.05,0.058,5.0,5.0,56.0,0.012,5.5,272.0,1.6
2024-11-28 01:07:00+00:00,64.5,0.154,466.0,3.6,315.0,2.4,0.05,0.058,5.0,5.0,56.0,0.012,5.5,296.1,1.1
2024-11-28 01:08:00+00:00,65.2,0.155,465.0,3.6,281.3,2.2,0.051,0.059,5.0,5.0,57.0,0.012,5.4,271.5,1.2
2024-11-28 01:09:00+00:00,59.0,0.155,467.0,3.6,180.0,1.6,0.052,0.059,5.0,5.0,57.0,0.012,5.4,281.2,1.0
2024-11-28 01:10:00+00:00,63.4,0.156,466.0,3.5,261.6,3.3,0.051,0.057,5.0,5.0,56.0,0.012,5.4,280.2,1.8
2024-11-28 01:11:00+00:00,63.4,0.155,466.0,3.5,267.2,2.9,0.054,0.059,5.0,5.0,56.0,0.012,5.4,273.7,1.7
2024-11-28 01:12:00+00:00,63.9,0.157,466.0,3.6,264.4,3.8,0.055,0.059,5.0,5.0,57.0,0.012,5.4,279.1,1.5
2024-11-28 01:13:00+00:00,65.6,0.156,467.0,3.5,275.6,3.5,0.054,0.059,5.0,5.0,56.0,0.012,5.4,306.1,1.7
2024-11-28 01:14:00+00:00,65.4,0.158,465.0,3.6,329.1,2.5,0.054,0.059,5.0,5.0,57.0,0.012,5.4,267.1,1.2
2024-11-28 01:15:00+00:00,65.7,0.155,466.0,3.5,253.1,2.4,0.05,0.058,5.0,5.0,56.0,0.012,5.4,300.1,1.0
2024-11-28 01:16:00+00:00,64.5,0.155,466.0,3.4,196.9,1.6,0.05,0.058,5.0,5.0,56.0,0.012,5.3,290.9,0.7
