time,ch4,co,co2,globe_temperature,gust_wind_direction,gust_wind_speed,no2,o3,pm10,pm2.5,relative_humidity,so2,temperature,wind_direction,wind_speed
2024-11-28 00:00:00+00:00,0.0,0.12,432.0,4.0,0.0,0.0,0.049,0.061,5.0,5.0,52.0,0.012,6.1,0.0,0.0
2024-11-28 00:01:00+00:00,0.0,0.119,430.0,4.0,0.0,0.0,0.049,0.06,5.0,5.0,52.0,0.012,6.1,0.0,0.0
2024-11-28 00:02:00+00:00,0.0,0.119,431.0,4.0,,,0.051,0.059,6.0,5.0,52.0,0.012,6.1,,
2024-11-28 00:03:00+00:00,0.0,0.119,431.0,3.9,0.0,0.0,0.049,0.06,6.0,5.0,51.0,0.012,6.1,0.0,0.0
2024-11-28 00:04:00+00:00,0.0,0.119,431.0,4.0,0.0,0.0,0.05,0.059,5.0,5.0,52.0,0.012,6.1,0.0,0.0
2024-11-28 00:05:00+00:00,0.0,0.119,431.0,3.9,,,0.051,0.06,5.0,5.0,52.0,0.012,6.0,,
2024-11-28 00:06:00+00:00,0.0,0.119,430.0,3.8,0.0,0.0,0.05,0.059,5.0,5.0,51.0,0.012,6.0,0.0,0.0
2024-11-28 00:07:00+00:00,0.0,0.119,432.0,3.8,,,0.05,0.06,5.0,5.0,51.0,0.012,6.0,,
2024-11-28 00:08:00+00:00,0.0,0.117,430.0,3.8,,,0.047,0.059,5.0,5.0,51.0,0.012,6.0,,
2024-11-28 00:09:00+00:00,0.0,0.117,431.0,3.8,,,0.052,0.06,5.0,5.0,51.0,0.012,6.0,,
2024-11-28 00:10:00+00:00,0.0,0.117,431.0,3.7,,,0.049,0.059,5.0,5.0,51.0,0.012,5.9,,
2024-11-28 00:11:00+00:00,0.0,0.116,430.0,3.7,,,0.05,0.059,6.0,5.0,51.0,0.012,5.9,,
2024-11-28 00:12:00+00:00,0.0,0.116,431.0,3.7,,,0.05,0.06,6.0,5.0,51.0,0.012,5.9,,
2024-11-28 00:13:00+00:00,0.0,0.115,431.0,3.7,,,0.05,0.059,6.0,5.0,52.0,0.012,5.9,,
2024-11-28 00:14:00+00:00,0.0,0.116,431.0,3.7,0.0,0.0,0.048,0.059,6.0,5.0,52.0,0.012,5.9,0.0,0.0
2024-11-28 00:15:00+00:00,0.0,0.115,431.0,3.6,,,0.047,0.059,6.0,5.0,52.0,0.012,5.8,,
2024-11-28 00:16:00+00:00,0.0,0.115,430.0,3.6,,,0.049,0.061,6.0,5.0,52.0,0.012,5.8,,
2024-11-28 00:17:00+00:00,0.0,0.116,430.0,3.7,0.0,0.0,0.048,0.06,6.0,5.0,53.0,0.012,5.8,0.0,0.0
2024-11-28 00:18:00+00:00,0.0,0.115,431.0,3.7,,,0.052,0.061,6.0,5.0,53.0,0.012,5.8,,
2024-11-28 00:19:00+00:00,0.0,0.115,431.0,3.7,,,0.055,0.061,6.0,5.0,53.0,0.012,5.8,,
2024-11-28 00:20:00+00:00,0.0,0.116,431.0,3.8,,,0.052,0.061,5.0,5.0,54.0,0.012,5.8,,
2024-11-28 00:21:00+00:00,0.0,0.115,432.0,3.7,,,0.049,0.058,6.0,5.0,53.0,0.012,5.8,,
2024-11-28 00:22:00+00:00,0.0,0.114,429.0,3.6,,,0.048,0.055,6.0,5.0,51.0,0.012,5.8,,
2024-11-28 00:23:00+00:00,0.0,0.115,431.0,3.6,,,0.051,0.059,6.0,5.0,51.0,0.012,5.8,,
2024-11-28 00:24:00+00:00,0.0,0.115,431.0,3.6,,,0.051,0.059,6.0,5.0,52.0,0.012,5.7,,
2024-11-28 00:25:00+00:00,0.0,0.114,431.0,3.6,,,0.052,0.06,6.0,5.0,52.0,0.012,5.7,,
2024-11-28 00:26:00+00:00,0.0,0.115,432.0,3.6,,,0.053,0.06,6.0,5.0,53.0,0.012,5.7,,
2024-11-28 00:27:00+00:00,0.0,0.116,430.0,3.6,,,0.053,0.06,6.0,5.0,53.0,0.012,5.7,,
2024-11-28 00:28:00+00:00,0.0,0.115,432.0,3.5,,,0.05,0.059,6.0,5.0,52.0,0.012,5.7,,
2024-11-28 00:29:00+00:00,0.0,0.115,430.0,3.5,,,0.052,0.059,6.0,5.0,52.0,0.012,5.7,,
2024-11-28 00:30:00+00:00,0.0,0.115,431.0,3.5,,,0.051,0.06,6.0,5.0,53.0,0.012,5.6,,
2024-11-28 00:31:00+00:00,0.0,0.116,432.0,3.5,,,0.048,0.06,6.0,5.0,53.0,0.012,5.6,,
2024-11-28 00:32:00+00:00,0.0,0.115,432.0,3.5,,,0.048,0.059,6.0,5.0,53.0,0.012,5.6,,
2024-11-28 00:33:00+00:00,0.0,0.114,433.0,3.6,,,0.05,0.061,6.0,5.0,54.0,0.012,5.6,,
2024-11-28 00:34:00+00:00,0.0,0.115,431.0,3.6,,,0.049,0.06,6.0,5.0,54.0,0.012,5.6,,
2024-11-28 00:35:00+00:00,0.0,0.115,431.0,3.6,,,0.049,0.061,6.0,5.0,54.0,0.012,5.6,,
2024-11-28 00:36:00+00:00,0.0,0.115,431.0,3.7,,,0.049,0.061,6.0,5.0,55.0,0.012,5.6,,
2024-11-28 00:37:00+00:00,0.0,0.116,432.0,3.7,0.0,0.0,0.047,0.061,6.0,5.0,55.0,0.012,5.6,0.0,0.0
2024-11-28 00:38:00+00:00,0.0,0.116,432.0,3.7,,,0.049,0.061,6.0,5.0,55.0,0.012,5.6,,
2024-11-28 00:39:00+00:00,0.0,0.116,433.0,3.7,,,0.05,0.061,6.0,5.0,55.0,0.012,5.6,,
2024-11-28 00:40:00+00:00,0.0,0.115,430.0,3.7,,,0.049,0.06,6.0,5.0,55.0,0.012,5.6,,
