time,ch4,co,co2,globe_temperature,gust_wind_direction,gust_wind_speed,no2,o3,pm10,pm2.5,relative_humidity,so2,temperature,wind_direction,wind_speed
2024-11-28 00:00:00+00:00,0.0,0.09,91.0,4.1,73.1,0.5,0.064,0.067,6.0,5.0,52.0,0.012,6.3,68.7,0.3
2024-11-28 00:01:00+00:00,0.0,0.09,92.0,4.1,270.0,1.0,0.063,0.066,6.0,5.0,52.0,0.012,6.3,342.5,0.4
2024-11-28 00:02:00+00:00,0.0,0.09,90.0,4.1,281.3,2.7,0.062,0.066,6.0,5.0,52.0,0.012,6.4,299.3,0.9
2024-11-28 00:03:00+00:00,0.0,0.09,92.0,4.1,95.6,1.0,0.061,0.065,6.0,5.0,52.0,0.012,6.4,23.0,0.4
2024-11-28 00:04:00+00:00,0.0,0.089,92.0,4.1,59.1,4.3,0.06,0.064,6.0,5.0,51.0,0.012,6.4,36.1,1.3
2024-11-28 00:05:00+00:00,0.0,0.088,90.0,4.0,92.8,4.6,0.06,0.065,6.0,5.0,51.0,0.012,6.3,85.5,2.8
2024-11-28 00:06:00+00:00,0.0,0.087,92.0,4.0,92.8,4.6,0.062,0.065,6.0,5.0,51.0,0.012,6.3,62.2,1.6
2024-11-28 00:07:00+00:00,0.0,0.088,92.0,4.0,247.5,4.5,0.06,0.064,6.0,5.0,51.0,0.012,6.3,15.8,1.2
2024-11-28 00:08:00+00:00,0.0,0.087,90.0,4.0,298.1,7.0,0.059,0.064,6.0,5.0,51.0,0.012,6.3,300.5,3.0
2024-11-28 00:09:00+00:00,0.0,0.087,90.0,4.0,298.1,7.0,0.06,0.065,6.0,5.0,51.0,0.012,6.3,322.0,3.6
2024-11-28 00:10:00+00:00,0.0,0.086,89.0,4.0,300.9,5.4,0.061,0.066,6.0,5.0,51.0,0.012,6.3,334.7,2.4
2024-11-28 00:11:00+00:00,0.0,0.087,89.0,4.0,98.4,2.8,0.062,0.065,6.0,5.0,51.0,0.012,6.3,39.6,1.6
2024-11-28 00:12:00+00:00,0.0,0.086,92.0,3.9,315.0,3.4,0.059,0.064,6.0,5.0,50.0,0.012,6.3,318.4,1.5
2024-11-28 00:13:00+00:00,0.0,0.086,89.0,3.9,315.0,2.5,0.059,0.064,6.0,5.0,50.0,0.012,6.3,335.8,1.4
2024-11-28 00:14:00+00:00,0.0,0.087,90.0,4.0,340.3,2.1,0.059,0.064,6.0,5.0,51.0,0.012,6.3,22.6,1.1
2024-11-28 00:15:00+00:00,0.0,0.085,89.0,3.8,92.8,3.7,0.057,0.063,6.0,5.0,50.0,0.012,6.2,73.6,1.7
2024-11-28 00:16:00+00:00,0.0,0.085,90.0,3.8,106.9,3.7,0.059,0.064,6.0,5.0,50.0,0.012,6.2,116.8,2.1
2024-11-28 00:17:00+00:00,0.0,0.085,90.0,3.8,106.9,3.7,0.058,0.065,6.0,5.0,50.0,0.012,6.2,69.9,1.3
2024-11-28 00:18:00+00:00,0.0,0.085,91.0,3.9,36.6,0.8,0.06,0.065,6.0,5.0,51.0,0.012,6.2,11.2,0.4
2024-11-28 00:19:00+00:00,0.0,0.085,89.0,3.8,281.3,1.3,0.061,0.065,6.0,5.0,51.0,0.012,6.1,315.7,0.5
2024-11-28 00:20:00+00:00,0.0,0.085,89.0,3.8,73.1,2.3,0.061,0.064,6.0,5.0,51.0,0.012,6.1,44.6,1.0
2024-11-28 00:21:00+00:00,0.0,0.085,89.0,3.8,84.4,2.3,0.06,0.064,6.0,5.0,51.0,0.012,6.1,108.8,1.3
2024-11-28 00:22:00+00:00,0.0,0.085,91.0,3.8,225.0,6.9,0.059,0.064,6.0,5.0,51.0,0.012,6.1,249.1,2.0
2024-11-28 00:23:00+00:00,0.0,0.084,88.0,3.7,225.0,6.9,0.056,0.064,6.0,5.0,50.0,0.012,6.1,275.6,3.9
2024-11-28 00:24:00+00:00,0.0,0.084,90.0,3.7,286.9,3.9,0.057,0.064,6.0,5.0,50.0,0.012,6.1,283.9,1.5
2024-11-28 00:25:00+00:00,0.0,0.084,90.0,3.6,286.9,4.4,0.058,0.065,6.0,5.0,50.0,0.012,6.0,322.5,1.3
2024-11-28 00:26:00+00:00,0.0,0.084,89.0,3.6,281.3,5.1,0.057,0.064,6.0,5.0,50.0,0.012,6.0,300.3,2.6
2024-11-28 00:27:00+00:00,0.0,0.084,90.0,3.6,281.3,5.1,0.058,0.065,6.0,5.0,50.0,0.012,6.0,317.1,2.4
2024-11-28 00:28:00+00:00,0.0,0.084,90.0,3.7,337.5,2.7,0.059,0.065,6.0,5.0,51.0,0.012,6.0,334.2,1.3
2024-11-28 00:29:00+00:00,0.0,0.084,89.0,3.7,289.7,2.2,0.06,0.065,6.0,5.0,51.0,0.012,6.0,183.7,1.1
2024-11-28 00:30:00+00:00,0.0,0.085,90.0,3.7,258.8,2.2,0.06,0.065,6.0,5.0,51.0,0.012,6.0,330.1,1.2
2024-11-28 00:31:00+00:00,0.0,0.085,89.0,3.7,315.0,5.8,0.061,0.065,6.0,5.0,51.0,0.012,6.0,295.6,2.5
2024-11-28 00:32:00+00:00,0.0,0.084,89.0,3.6,315.0,5.8,0.06,0.065,6.0,5.0,51.0,0.012,5.9,104.1,2.3
2024-11-28 00:33:00+00:00,0.0,0.084,90.0,3.6,67.5,3.0,0.059,0.064,6.0,5.0,51.0,0.012,5.9,83.1,1.8
2024-11-28 00:34:00+00:00,0.0,0.084,91.0,3.7,75.9,3.5,0.059,0.065,6.0,5.0,52.0,0.012,5.9,46.3,1.4
2024-11-28 00:35:00+00:00,0.0,0.084,93.0,3.6,255.9,3.0,0.058,0.064,6.0,5.0,51.0,0.012,5.9,315.6,1.1
2024-11-28 00:36:00+00:00,0.0,0.083,91.0,3.6,272.8,3.9,0.058,0.064,6.0,5.0,51.0,0.012,5.9,290.5,1.5
2024-11-28 00:37:00+00:00,0.0,0.084,90.0,3.6,272.8,3.9,0.059,0.065,6.0,5.0,51.0,0.012,5.9,70.7,1.4
2024-11-28 00:38:00+00:00,0.0,0.085,91.0,3.7,64.7,2.7,0.062,0.066,6.0,5.0,52.0,0.012,5.9,76.6,1.3
2024-11-28 00:39:00+00:00,0.0,0.085,93.0,3.7,295.3,4.0,0.064,0.066,6.0,5.0,53.0,0.012,5.9,318.8,1.5
